
> rest-express@1.0.0 dev
8:12:15 PM [express] Server started successfully on port 5000
8:12:19 PM [express] GET /api/user 304 in 194ms :: {"id":7,"email":"benjaminchubbs2002@gmail.com","f…
8:12:19 PM [express] GET /api/resumes 304 in 262ms :: [{"id":"50db70de-8d8a-4c7f-9590-beceff77a2a8",…
8:12:20 PM [express] GET /api/resumes/138f40b7-55c6-423e-b6a9-60ee616fb699/offers 304 in 322ms :: []
8:12:20 PM [express] GET /api/user 401 in 0ms
8:12:20 PM [express] GET /api/resumes/0a8ee884-d07c-4aee-98af-ca86a3c39fe5/offers 304 in 338ms :: [{…
8:12:20 PM [express] GET /api/resumes/50db70de-8d8a-4c7f-9590-beceff77a2a8/offers 304 in 525ms :: []
8:12:20 PM [express] GET /api/resumes/ded10598-b30f-4f40-95b2-4559db7523e1/offers 304 in 539ms :: []
8:12:20 PM [express] GET /api/resumes/df2a6185-894c-458a-8de1-0a57573c8522/offers 304 in 544ms :: [{…
8:12:20 PM [express] GET /api/resumes/4b2d13ce-7497-4d48-ac0c-7d2311f92f8e/offers 304 in 577ms :: [{…
8:12:46 PM [express] GET /api/user 304 in 197ms :: {"id":7,"email":"benjaminchubbs2002@gmail.com","f…
8:12:47 PM [express] GET /api/resumes 304 in 262ms :: [{"id":"50db70de-8d8a-4c7f-9590-beceff77a2a8",…
8:12:47 PM [express] GET /api/resumes/50db70de-8d8a-4c7f-9590-beceff77a2a8/offers 304 in 329ms :: []
8:12:47 PM [express] GET /api/resumes/138f40b7-55c6-423e-b6a9-60ee616fb699/offers 304 in 324ms :: []
8:12:47 PM [express] GET /api/resumes/0a8ee884-d07c-4aee-98af-ca86a3c39fe5/offers 304 in 534ms :: [{…
8:12:47 PM [express] GET /api/resumes/4b2d13ce-7497-4d48-ac0c-7d2311f92f8e/offers 304 in 533ms :: [{…
8:12:47 PM [express] GET /api/resumes/ded10598-b30f-4f40-95b2-4559db7523e1/offers 304 in 543ms :: []
8:12:48 PM [express] GET /api/resumes/df2a6185-894c-458a-8de1-0a57573c8522/offers 304 in 526ms :: [{…
8:12:55 PM [express] GET /api/user 304 in 196ms :: {"id":7,"email":"benjaminchubbs2002@gmail.com","f…
8:12:56 PM [express] GET /api/resumes 200 in 261ms :: [{"id":"50db70de-8d8a-4c7f-9590-beceff77a2a8",…
8:12:57 PM [express] GET /api/resumes/50db70de-8d8a-4c7f-9590-beceff77a2a8/offers 200 in 328ms :: []
8:12:57 PM [express] GET /api/resumes/138f40b7-55c6-423e-b6a9-60ee616fb699/offers 304 in 326ms :: []
8:12:57 PM [express] GET /api/resumes/df2a6185-894c-458a-8de1-0a57573c8522/offers 304 in 329ms :: [{…
8:12:57 PM [express] GET /api/resumes/0a8ee884-d07c-4aee-98af-ca86a3c39fe5/offers 304 in 331ms :: [{…
8:12:57 PM [express] GET /api/resumes/4b2d13ce-7497-4d48-ac0c-7d2311f92f8e/offers 304 in 332ms :: [{…
8:12:57 PM [express] GET /api/resumes/ded10598-b30f-4f40-95b2-4559db7523e1/offers 304 in 331ms :: []
